timestamp,value
2016/3/25 23:28,28.544
2016/3/25 23:29,28.518
2016/3/25 23:30,28.452
2016/3/25 23:31,28.503
2016/3/25 23:32,28.498
2016/3/25 23:33,28.506
2016/3/25 23:34,28.499
2016/3/25 23:35,28.532
2016/3/25 23:36,28.544
2016/3/25 23:37,28.461
2016/3/25 23:38,28.462
2016/3/25 23:39,28.471
2016/3/25 23:40,28.468
2016/3/25 23:41,28.489
2016/3/25 23:42,28.501
2016/3/25 23:43,28.513
2016/3/25 23:44,28.508
2016/3/25 23:45,28.458
2016/3/25 23:46,28.544
2016/3/25 23:47,28.507
2016/3/25 23:48,28.552
2016/3/25 23:49,28.555
2016/3/25 23:50,28.497
2016/3/25 23:51,28.515
2016/3/25 23:52,28.493
2016/3/25 23:53,28.523
2016/3/25 23:54,28.505
2016/3/25 23:55,28.487
2016/3/25 23:56,28.537
2016/3/25 23:57,28.452
2016/3/25 23:58,28.462
2016/3/25 23:59,28.517
2016/3/26 0:00,28.513
2016/3/26 0:01,28.469
2016/3/26 0:02,28.521
2016/3/26 0:03,28.513
2016/3/26 0:04,28.496
2016/3/26 0:05,28.486
2016/3/26 0:06,28.504
2016/3/26 0:07,28.47
2016/3/26 0:08,28.474
2016/3/26 0:09,28.49
2016/3/26 0:10,28.493
2016/3/26 0:11,28.539
2016/3/26 0:12,28.467
2016/3/26 0:13,28.517
2016/3/26 0:14,28.478
2016/3/26 0:15,28.511
2016/3/26 0:16,28.55
2016/3/26 0:17,28.473
2016/3/26 0:18,28.52
2016/3/26 0:19,28.47
2016/3/26 0:20,28.473
2016/3/26 0:21,28.467
2016/3/26 0:22,28.503
2016/3/26 0:23,28.475
2016/3/26 0:24,28.534
2016/3/26 0:25,28.536
2016/3/26 0:26,28.472
2016/3/26 0:27,28.476
2016/3/26 0:28,28.519
2016/3/26 0:29,28.522
2016/3/26 0:30,28.464
2016/3/26 0:31,28.465
2016/3/26 0:32,28.497
2016/3/26 0:33,28.454
2016/3/26 0:34,28.462
2016/3/26 0:35,28.498
2016/3/26 0:36,28.501
2016/3/26 0:37,28.548
2016/3/26 0:38,28.479
2016/3/26 0:39,28.507
2016/3/26 0:40,28.486
2016/3/26 0:41,28.482
2016/3/26 0:42,28.557
2016/3/26 0:43,28.549
2016/3/26 0:44,28.515
2016/3/26 0:45,28.517
2016/3/26 0:46,28.501
2016/3/26 0:47,28.504
2016/3/26 0:48,28.473
2016/3/26 0:49,28.494
2016/3/26 0:50,28.483
2016/3/26 0:51,28.512
2016/3/26 0:52,28.535
2016/3/26 0:53,28.465
2016/3/26 0:54,28.553
2016/3/26 0:55,28.508
2016/3/26 0:56,28.529
2016/3/26 0:57,28.542
2016/3/26 0:58,28.52
2016/3/26 0:59,28.531
2016/3/26 1:00,28.46
2016/3/26 1:01,28.509
2016/3/26 1:02,28.549
2016/3/26 1:03,28.538
2016/3/26 1:04,28.488
2016/3/26 1:05,28.515
2016/3/26 1:06,28.461
2016/3/26 1:07,28.495
2016/3/26 1:08,28.469
2016/3/26 1:09,28.515
2016/3/26 1:10,28.475
2016/3/26 1:11,28.486
2016/3/26 1:12,28.47
2016/3/26 1:13,28.524
2016/3/26 1:14,28.468
2016/3/26 1:15,28.532
2016/3/26 1:16,28.477
2016/3/26 1:17,28.543
2016/3/26 1:18,28.459
2016/3/26 1:19,28.504
2016/3/26 1:20,28.534
2016/3/26 1:21,28.462
2016/3/26 1:22,28.519
2016/3/26 1:23,28.469
2016/3/26 1:24,28.483
2016/3/26 1:25,28.49
2016/3/26 1:26,28.456
2016/3/26 1:27,28.51
2016/3/26 1:28,28.522
2016/3/26 1:29,28.497
2016/3/26 1:30,28.515
2016/3/26 1:31,28.496
2016/3/26 1:32,28.525
2016/3/26 1:33,28.497
2016/3/26 1:34,28.46
2016/3/26 1:35,28.54
2016/3/26 1:36,28.466
2016/3/26 1:37,28.456
2016/3/26 1:38,28.489
2016/3/26 1:39,28.52
2016/3/26 1:40,28.519
2016/3/26 1:41,28.512
2016/3/26 1:42,28.524
2016/3/26 1:43,28.507
2016/3/26 1:44,28.505
2016/3/26 1:45,28.473
2016/3/26 1:46,28.469
2016/3/26 1:47,28.521
2016/3/26 1:48,28.515
2016/3/26 1:49,28.554
2016/3/26 1:50,28.491
2016/3/26 1:51,28.508
2016/3/26 1:52,28.53
2016/3/26 1:53,28.518
2016/3/26 1:54,28.474
2016/3/26 1:55,28.499
2016/3/26 1:56,28.548
2016/3/26 1:57,28.488
2016/3/26 1:58,28.477
2016/3/26 1:59,28.473
2016/3/26 2:00,28.457
2016/3/26 2:01,28.551
2016/3/26 2:02,28.485
2016/3/26 2:03,28.518
2016/3/26 2:04,28.506
2016/3/26 2:05,28.556
2016/3/26 2:06,28.445
2016/3/26 2:07,28.531
2016/3/26 2:08,28.468
2016/3/26 2:09,28.535
2016/3/26 2:10,28.468
2016/3/26 2:11,28.479
2016/3/26 2:12,28.53
2016/3/26 2:13,28.508
2016/3/26 2:14,28.478
2016/3/26 2:15,28.482
2016/3/26 2:16,28.479
2016/3/26 2:17,28.513
2016/3/26 2:18,28.446
2016/3/26 2:19,28.494
2016/3/26 2:20,28.531
2016/3/26 2:21,28.545
2016/3/26 2:22,28.522
2016/3/26 2:23,28.468
2016/3/26 2:24,28.526
2016/3/26 2:25,28.478
2016/3/26 2:26,28.533
2016/3/26 2:27,28.501
2016/3/26 2:28,28.548
2016/3/26 2:29,28.555
2016/3/26 2:30,28.48
2016/3/26 2:31,28.541
2016/3/26 2:32,28.465
2016/3/26 2:33,28.473
2016/3/26 2:34,28.557
2016/3/26 2:35,28.528
2016/3/26 2:36,28.467
2016/3/26 2:37,28.537
2016/3/26 2:38,28.55
2016/3/26 2:39,28.523
2016/3/26 2:40,28.47
2016/3/26 2:41,28.473
2016/3/26 2:42,28.5
2016/3/26 2:43,28.488
2016/3/26 2:44,28.506
2016/3/26 2:45,28.495
2016/3/26 2:46,28.496
2016/3/26 2:47,28.511
2016/3/26 2:48,28.504
2016/3/26 2:49,28.503
2016/3/26 2:50,28.464
2016/3/26 2:51,28.474
2016/3/26 2:52,28.498
2016/3/26 2:53,28.488
2016/3/26 2:54,28.447
2016/3/26 2:55,28.54
2016/3/26 2:56,28.537
2016/3/26 2:57,28.46
2016/3/26 2:58,28.475
2016/3/26 2:59,28.475
2016/3/26 3:00,28.519
2016/3/26 3:01,28.469
2016/3/26 3:02,28.485
2016/3/26 3:03,28.49
2016/3/26 3:04,28.522
2016/3/26 3:05,28.499
2016/3/26 3:06,28.488
2016/3/26 3:07,28.476
2016/3/26 3:08,28.465
2016/3/26 3:09,28.455
2016/3/26 3:10,28.497
2016/3/26 3:11,28.533
2016/3/26 3:12,28.492
2016/3/26 3:13,28.457
2016/3/26 3:14,28.507
2016/3/26 3:15,28.557
2016/3/26 3:16,28.485
2016/3/26 3:17,28.5
2016/3/26 3:18,28.462
2016/3/26 3:19,28.543
2016/3/26 3:20,28.47
2016/3/26 3:21,28.541
2016/3/26 3:22,28.551
2016/3/26 3:23,28.472
2016/3/26 3:24,28.479
2016/3/26 3:25,28.556
2016/3/26 3:26,28.461
2016/3/26 3:27,28.461
2016/3/26 3:28,28.457
2016/3/26 3:29,28.504
2016/3/26 3:30,28.548
2016/3/26 3:31,28.55
2016/3/26 3:32,28.519
2016/3/26 3:33,28.472
2016/3/26 3:34,28.536
2016/3/26 3:35,28.508
2016/3/26 3:36,28.544
2016/3/26 3:37,28.483
2016/3/26 3:38,28.545
2016/3/26 3:39,28.553
2016/3/26 3:40,28.47
2016/3/26 3:41,28.542
2016/3/26 3:42,28.528
2016/3/26 3:43,28.452
2016/3/26 3:44,28.521
2016/3/26 3:45,28.514
2016/3/26 3:46,28.459
2016/3/26 3:47,28.514
2016/3/26 3:48,28.482
2016/3/26 3:49,28.504
2016/3/26 3:50,28.543
2016/3/26 3:51,28.5
2016/3/26 3:52,28.514
2016/3/26 3:53,28.55
2016/3/26 3:54,28.514
2016/3/26 3:55,28.538
2016/3/26 3:56,28.477
2016/3/26 3:57,28.483
2016/3/26 3:58,28.474
2016/3/26 3:59,28.477
2016/3/26 4:00,28.519
2016/3/26 4:01,28.459
2016/3/26 4:02,28.452
2016/3/26 4:03,28.497
2016/3/26 4:04,28.47
2016/3/26 4:05,28.523
2016/3/26 4:06,28.517
2016/3/26 4:07,28.461
2016/3/26 4:08,28.459
2016/3/26 4:09,28.509
2016/3/26 4:10,28.555
2016/3/26 4:11,28.465
2016/3/26 4:12,28.468
2016/3/26 4:13,28.533
2016/3/26 4:14,28.528
2016/3/26 4:15,28.464
2016/3/26 4:16,28.474
2016/3/26 4:17,28.496
2016/3/26 4:18,28.523
2016/3/26 4:19,28.475
2016/3/26 4:20,28.465
2016/3/26 4:21,28.483
2016/3/26 4:22,28.553
2016/3/26 4:23,28.533
2016/3/26 4:24,28.546
2016/3/26 4:25,28.477
2016/3/26 4:26,28.54
2016/3/26 4:27,28.542
2016/3/26 4:28,28.465
2016/3/26 4:29,28.469
2016/3/26 4:30,28.491
2016/3/26 4:31,28.541
2016/3/26 4:32,28.472
2016/3/26 4:33,28.498
2016/3/26 4:34,28.541
2016/3/26 4:35,28.5
2016/3/26 4:36,28.457
2016/3/26 4:37,28.463
2016/3/26 4:38,28.537
2016/3/26 4:39,28.53
2016/3/26 4:40,28.553
2016/3/26 4:41,28.551
2016/3/26 4:42,28.456
2016/3/26 4:43,28.495
2016/3/26 4:44,28.458
2016/3/26 4:45,28.475
2016/3/26 4:46,28.481
2016/3/26 4:47,28.465
2016/3/26 4:48,28.487
2016/3/26 4:49,28.455
2016/3/26 4:50,28.468
2016/3/26 4:51,28.553
2016/3/26 4:52,28.533
2016/3/26 4:53,28.458
2016/3/26 4:54,28.479
2016/3/26 4:55,28.522
2016/3/26 4:56,28.465
2016/3/26 4:57,28.531
2016/3/26 4:58,28.543
2016/3/26 4:59,28.481
2016/3/26 5:00,28.485
2016/3/26 5:01,28.52
2016/3/26 5:02,28.535
2016/3/26 5:03,28.488
2016/3/26 5:04,28.463
2016/3/26 5:05,28.508
2016/3/26 5:06,28.515
2016/3/26 5:07,28.51
2016/3/26 5:08,28.505
2016/3/26 5:09,28.459
2016/3/26 5:10,28.478
2016/3/26 5:11,28.535
2016/3/26 5:12,28.527
2016/3/26 5:13,28.527
2016/3/26 5:14,28.522
2016/3/26 5:15,28.539
2016/3/26 5:16,28.443
2016/3/26 5:17,28.482
2016/3/26 5:18,28.493
2016/3/26 5:19,28.534
2016/3/26 5:20,28.46
2016/3/26 5:21,28.505
2016/3/26 5:22,28.475
2016/3/26 5:23,28.468
2016/3/26 5:24,28.494
2016/3/26 5:25,28.53
2016/3/26 5:26,28.477
2016/3/26 5:27,28.472
2016/3/26 5:28,28.515
2016/3/26 5:29,28.495
2016/3/26 5:30,28.533
2016/3/26 5:31,28.491
2016/3/26 5:32,28.521
2016/3/26 5:33,28.468
2016/3/26 5:34,28.504
2016/3/26 5:35,28.466
2016/3/26 5:36,28.506
2016/3/26 5:37,28.479
2016/3/26 5:38,28.514
2016/3/26 5:39,28.483
2016/3/26 5:40,28.521
2016/3/26 5:41,28.487
2016/3/26 5:42,28.468
2016/3/26 5:43,28.496
2016/3/26 5:44,28.471
2016/3/26 5:45,28.495
2016/3/26 5:46,28.45
2016/3/26 5:47,28.462
2016/3/26 5:48,28.478
2016/3/26 5:49,28.461
2016/3/26 5:50,28.525
2016/3/26 5:51,28.488
2016/3/26 5:52,28.53
2016/3/26 5:53,28.529
2016/3/26 5:54,28.531
2016/3/26 5:55,28.499
2016/3/26 5:56,28.466
2016/3/26 5:57,28.49
2016/3/26 5:58,28.467
2016/3/26 5:59,28.477
2016/3/26 6:00,28.463
2016/3/26 6:01,28.486
2016/3/26 6:02,28.464
2016/3/26 6:03,28.487
2016/3/26 6:04,28.504
2016/3/26 6:05,28.483
2016/3/26 6:06,28.455
2016/3/26 6:07,28.528
2016/3/26 6:08,28.483
2016/3/26 6:09,28.447
2016/3/26 6:10,28.488
2016/3/26 6:11,28.507
2016/3/26 6:12,28.472
2016/3/26 6:13,28.508
2016/3/26 6:14,28.457
2016/3/26 6:15,28.465
2016/3/26 6:16,28.479
2016/3/26 6:17,28.458
2016/3/26 6:18,28.546
2016/3/26 6:19,28.453
2016/3/26 6:20,28.511
2016/3/26 6:21,28.515
2016/3/26 6:22,28.452
2016/3/26 6:23,28.462
2016/3/26 6:24,28.507
2016/3/26 6:25,28.537
2016/3/26 6:26,28.535
2016/3/26 6:27,28.524
2016/3/26 6:28,28.492
2016/3/26 6:29,28.47
2016/3/26 6:30,28.444
2016/3/26 6:31,28.468
2016/3/26 6:32,28.546
2016/3/26 6:33,28.552
2016/3/26 6:34,28.505
2016/3/26 6:35,28.475
2016/3/26 6:36,28.501
2016/3/26 6:37,28.477
2016/3/26 6:38,28.543
2016/3/26 6:39,28.507
2016/3/26 6:40,28.525
2016/3/26 6:41,28.528
2016/3/26 6:42,28.471
2016/3/26 6:43,28.504
2016/3/26 6:44,28.452
2016/3/26 6:45,28.501
2016/3/26 6:46,28.519
2016/3/26 6:47,28.486
2016/3/26 6:48,28.489
2016/3/26 6:49,28.461
2016/3/26 6:50,28.472
2016/3/26 6:51,28.527
2016/3/26 6:52,28.451
2016/3/26 6:53,28.541
2016/3/26 6:54,28.534
2016/3/26 6:55,28.494
2016/3/26 6:56,28.52
2016/3/26 6:57,28.466
2016/3/26 6:58,28.546
2016/3/26 6:59,28.49
2016/3/26 7:00,28.472
2016/3/26 7:01,28.458
2016/3/26 7:02,28.485
2016/3/26 7:03,28.457
2016/3/26 7:04,28.519
2016/3/26 7:05,28.481
2016/3/26 7:06,28.534
2016/3/26 7:07,28.504
2016/3/26 7:08,28.468
2016/3/26 7:09,28.495
2016/3/26 7:10,28.5
2016/3/26 7:11,28.458
2016/3/26 7:12,28.461
2016/3/26 7:13,28.472
2016/3/26 7:14,28.543
2016/3/26 7:15,28.501
2016/3/26 7:16,28.466
2016/3/26 7:17,28.526
2016/3/26 7:18,28.531
2016/3/26 7:19,28.466
2016/3/26 7:20,28.539
2016/3/26 7:21,28.461
2016/3/26 7:22,28.489
2016/3/26 7:23,28.482
2016/3/26 7:24,28.485
2016/3/26 7:25,28.518
2016/3/26 7:26,28.454
2016/3/26 7:27,28.488
2016/3/26 7:28,28.473
2016/3/26 7:29,28.503
2016/3/26 7:30,28.502
2016/3/26 7:31,28.447
2016/3/26 7:32,28.516
2016/3/26 7:33,28.514
2016/3/26 7:34,28.527
2016/3/26 7:35,28.45
2016/3/26 7:36,28.473
2016/3/26 7:37,28.508
2016/3/26 7:38,28.546
2016/3/26 7:39,28.444
2016/3/26 7:40,28.47
2016/3/26 7:41,28.499
2016/3/26 7:42,28.479
2016/3/26 7:43,28.498
2016/3/26 7:44,28.55
2016/3/26 7:45,28.494
2016/3/26 7:46,28.491
2016/3/26 7:47,28.484
2016/3/26 7:48,28.511
2016/3/26 7:49,28.481
2016/3/26 7:50,28.539
2016/3/26 7:51,28.512
2016/3/26 7:52,28.506
2016/3/26 7:53,28.486
2016/3/26 7:54,28.543
2016/3/26 7:55,28.483
2016/3/26 7:56,28.501
2016/3/26 7:57,28.513
2016/3/26 7:58,28.465
2016/3/26 7:59,28.483
2016/3/26 8:00,28.543
2016/3/26 8:01,28.548
2016/3/26 8:02,28.468
2016/3/26 8:03,28.489
2016/3/26 8:04,28.537
2016/3/26 8:05,28.499
2016/3/26 8:06,28.471
2016/3/26 8:07,28.491
2016/3/26 8:08,28.512
2016/3/26 8:09,28.531
2016/3/26 8:10,28.459
2016/3/26 8:11,28.464
2016/3/26 8:12,28.446
2016/3/26 8:13,28.509
2016/3/26 8:14,28.519
2016/3/26 8:15,28.476
2016/3/26 8:16,28.519
2016/3/26 8:17,28.512
2016/3/26 8:18,28.496
2016/3/26 8:19,28.493
2016/3/26 8:20,28.489
2016/3/26 8:21,28.457
2016/3/26 8:22,28.539
2016/3/26 8:23,28.544
2016/3/26 8:24,28.471
2016/3/26 8:25,28.48
2016/3/26 8:26,28.532
2016/3/26 8:27,28.461
2016/3/26 8:28,28.464
2016/3/26 8:29,28.524
2016/3/26 8:30,28.462
2016/3/26 8:31,28.46
2016/3/26 8:32,28.519
2016/3/26 8:33,28.508
2016/3/26 8:34,28.504
2016/3/26 8:35,28.473
2016/3/26 8:36,28.484
2016/3/26 8:37,28.482
2016/3/26 8:38,28.506
2016/3/26 8:39,28.529
2016/3/26 8:40,28.527
2016/3/26 8:41,28.548
2016/3/26 8:42,28.492
2016/3/26 8:43,28.465
2016/3/26 8:44,28.509
2016/3/26 8:45,28.468
2016/3/26 8:46,28.53
2016/3/26 8:47,28.489
2016/3/26 8:48,28.465
2016/3/26 8:49,28.451
2016/3/26 8:50,28.498
2016/3/26 8:51,28.513
2016/3/26 8:52,28.461
2016/3/26 8:53,28.461
2016/3/26 8:54,28.49
2016/3/26 8:55,28.503
2016/3/26 8:56,28.497
2016/3/26 8:57,28.494
2016/3/26 8:58,28.503
2016/3/26 8:59,28.526
2016/3/26 9:00,28.463
2016/3/26 9:01,28.552
2016/3/26 9:02,28.48
2016/3/26 9:03,28.559
2016/3/26 9:04,28.475
2016/3/26 9:05,28.491
2016/3/26 9:06,28.493
2016/3/26 9:07,28.453
2016/3/26 9:08,28.485
2016/3/26 9:09,28.465
2016/3/26 9:10,28.514
2016/3/26 9:11,28.535
2016/3/26 9:12,28.449
2016/3/26 9:13,28.505
2016/3/26 9:14,28.537
2016/3/26 9:15,28.473
2016/3/26 9:16,28.543
2016/3/26 9:17,28.528
2016/3/26 9:18,28.537
2016/3/26 9:19,28.529
2016/3/26 9:20,28.485
2016/3/26 9:21,28.523
2016/3/26 9:22,28.519
2016/3/26 9:23,28.515
2016/3/26 9:24,28.474
2016/3/26 9:25,28.494
2016/3/26 9:26,28.481
2016/3/26 9:27,28.488
2016/3/26 9:28,28.555
2016/3/26 9:29,28.464
2016/3/26 9:30,28.527
2016/3/26 9:31,28.451
2016/3/26 9:32,28.489
2016/3/26 9:33,28.513
2016/3/26 9:34,28.541
2016/3/26 9:35,28.456
2016/3/26 9:36,28.547
2016/3/26 9:37,28.465
2016/3/26 9:38,28.451
2016/3/26 9:39,28.477
2016/3/26 9:40,28.526
2016/3/26 9:41,28.512
2016/3/26 9:42,28.54
2016/3/26 9:43,28.497
2016/3/26 9:44,28.471
2016/3/26 9:45,28.466
2016/3/26 9:46,28.461
2016/3/26 9:47,28.456
2016/3/26 9:48,28.504
2016/3/26 9:49,28.49
2016/3/26 9:50,28.476
2016/3/26 9:51,28.487
2016/3/26 9:52,28.539
2016/3/26 9:53,28.536
2016/3/26 9:54,28.534
2016/3/26 9:55,28.466
2016/3/26 9:56,28.506
2016/3/26 9:57,28.513
2016/3/26 9:58,28.482
2016/3/26 9:59,28.518
2016/3/26 10:00,28.501
2016/3/26 10:01,28.517
2016/3/26 10:02,28.509
2016/3/26 10:03,28.526
2016/3/26 10:04,28.447
2016/3/26 10:05,28.552
2016/3/26 10:06,28.516
2016/3/26 10:07,28.514
2016/3/26 10:08,28.451
2016/3/26 10:09,28.539
2016/3/26 10:10,28.45
2016/3/26 10:11,28.478
2016/3/26 10:12,28.524
2016/3/26 10:13,28.55
2016/3/26 10:14,28.513
2016/3/26 10:15,28.494
2016/3/26 10:16,28.526
2016/3/26 10:17,28.529
2016/3/26 10:18,28.498
2016/3/26 10:19,28.504
2016/3/26 10:20,28.53
2016/3/26 10:21,28.523
2016/3/26 10:22,28.503
2016/3/26 10:23,28.469
2016/3/26 10:24,28.536
2016/3/26 10:25,28.487
2016/3/26 10:26,28.466
2016/3/26 10:27,28.491
2016/3/26 10:28,28.523
2016/3/26 10:29,28.493
2016/3/26 10:30,28.534
2016/3/26 10:31,28.463
2016/3/26 10:32,28.535
2016/3/26 10:33,28.527
2016/3/26 10:34,28.519
2016/3/26 10:35,28.546
2016/3/26 10:36,28.491
2016/3/26 10:37,28.483
2016/3/26 10:38,28.486
2016/3/26 10:39,28.496
2016/3/26 10:40,28.531
2016/3/26 10:41,28.485
2016/3/26 10:42,28.543
2016/3/26 10:43,28.494
2016/3/26 10:44,28.5
2016/3/26 10:45,28.491
2016/3/26 10:46,28.499
2016/3/26 10:47,28.475
2016/3/26 10:48,28.547
2016/3/26 10:49,28.497
2016/3/26 10:50,28.501
2016/3/26 10:51,28.542
2016/3/26 10:52,28.466
2016/3/26 10:53,28.484
2016/3/26 10:54,28.492
2016/3/26 10:55,28.462
2016/3/26 10:56,28.468
2016/3/26 10:57,28.476
2016/3/26 10:58,28.536
2016/3/26 10:59,28.488
2016/3/26 11:00,28.496
2016/3/26 11:01,28.528
2016/3/26 11:02,28.466
2016/3/26 11:03,28.5
2016/3/26 11:04,28.553
2016/3/26 11:05,28.505
2016/3/26 11:06,28.532
2016/3/26 11:07,28.523
2016/3/26 11:08,28.447
2016/3/26 11:09,28.457
2016/3/26 11:10,28.516
2016/3/26 11:11,28.506
2016/3/26 11:12,28.526
2016/3/26 11:13,28.546
2016/3/26 11:14,28.503
2016/3/26 11:15,28.451
2016/3/26 11:16,28.466
2016/3/26 11:17,28.451
2016/3/26 11:18,28.54
2016/3/26 11:19,28.535
2016/3/26 11:20,28.543
2016/3/26 11:21,28.464
2016/3/26 11:22,28.488
2016/3/26 11:23,28.475
2016/3/26 11:24,28.481
2016/3/26 11:25,28.471
2016/3/26 11:26,28.52
2016/3/26 11:27,28.535
2016/3/26 11:28,28.548
2016/3/26 11:29,28.516
2016/3/26 11:30,28.468
2016/3/26 11:31,28.472
2016/3/26 11:32,28.529
2016/3/26 11:33,28.521
2016/3/26 11:34,28.536
2016/3/26 11:35,28.47
2016/3/26 11:36,28.464
2016/3/26 11:37,28.489
2016/3/26 11:38,28.492
2016/3/26 11:39,28.462
2016/3/26 11:40,28.507
2016/3/26 11:41,28.544
2016/3/26 11:42,28.493
2016/3/26 11:43,28.538
2016/3/26 11:44,28.504
2016/3/26 11:45,28.449
2016/3/26 11:46,28.504
2016/3/26 11:47,28.476
2016/3/26 11:48,28.459
2016/3/26 11:49,28.466
2016/3/26 11:50,28.523
2016/3/26 11:51,28.507
2016/3/26 11:52,28.478
2016/3/26 11:53,28.528
2016/3/26 11:54,28.521
2016/3/26 11:55,28.475
2016/3/26 11:56,28.519
2016/3/26 11:57,28.496
2016/3/26 11:58,28.445
2016/3/26 11:59,28.514
2016/3/26 12:00,28.465
2016/3/26 12:01,28.454
2016/3/26 12:02,28.494
2016/3/26 12:03,28.543
2016/3/26 12:04,28.476
2016/3/26 12:05,28.499
2016/3/26 12:06,28.473
2016/3/26 12:07,28.485
2016/3/26 12:08,28.513
2016/3/26 12:09,28.486
2016/3/26 12:10,28.555
2016/3/26 12:11,28.489
2016/3/26 12:12,28.529
2016/3/26 12:13,28.544
2016/3/26 12:14,28.532
2016/3/26 12:15,28.502
2016/3/26 12:16,28.508
2016/3/26 12:17,28.494
2016/3/26 12:18,28.546
2016/3/26 12:19,28.532
2016/3/26 12:20,28.495
2016/3/26 12:21,28.459
2016/3/26 12:22,28.468
2016/3/26 12:23,28.486
2016/3/26 12:24,28.469
2016/3/26 12:25,28.475
2016/3/26 12:26,28.469
2016/3/26 12:27,28.547
2016/3/26 12:28,28.54
2016/3/26 12:29,28.503
2016/3/26 12:30,28.539
2016/3/26 12:31,28.459
2016/3/26 12:32,28.467
2016/3/26 12:33,28.49
2016/3/26 12:34,28.536
2016/3/26 12:35,28.45
2016/3/26 12:36,28.482
2016/3/26 12:37,28.528
2016/3/26 12:38,28.523
2016/3/26 12:39,28.505
2016/3/26 12:40,28.521
2016/3/26 12:41,28.445
2016/3/26 12:42,28.526
2016/3/26 12:43,28.512
2016/3/26 12:44,28.457
2016/3/26 12:45,28.475
2016/3/26 12:46,28.492
2016/3/26 12:47,28.512
2016/3/26 12:48,28.545
2016/3/26 12:49,28.552
2016/3/26 12:50,28.506
2016/3/26 12:51,28.46
2016/3/26 12:52,28.525
2016/3/26 12:53,28.484
2016/3/26 12:54,28.494
2016/3/26 12:55,28.465
2016/3/26 12:56,28.517
2016/3/26 12:57,28.497
2016/3/26 12:58,28.48
2016/3/26 12:59,28.46
2016/3/26 13:00,28.542
2016/3/26 13:01,28.498
2016/3/26 13:02,28.503
2016/3/26 13:03,28.471
2016/3/26 13:04,28.461
2016/3/26 13:05,28.47
2016/3/26 13:06,28.52
2016/3/26 13:07,28.491
2016/3/26 13:08,28.477
2016/3/26 13:09,28.497
2016/3/26 13:10,28.506
2016/3/26 13:11,28.459
2016/3/26 13:12,28.511
2016/3/26 13:13,28.493
2016/3/26 13:14,28.501
2016/3/26 13:15,28.476
2016/3/26 13:16,28.513
2016/3/26 13:17,28.539
2016/3/26 13:18,28.494
2016/3/26 13:19,28.471
2016/3/26 13:20,28.509
2016/3/26 13:21,28.528
2016/3/26 13:22,28.533
2016/3/26 13:23,28.478
2016/3/26 13:24,28.469
2016/3/26 13:25,28.549
2016/3/26 13:26,28.505
2016/3/26 13:27,28.533
2016/3/26 13:28,28.549
2016/3/26 13:29,28.509
2016/3/26 13:30,28.464
2016/3/26 13:31,28.483
2016/3/26 13:32,28.546
2016/3/26 13:33,28.483
2016/3/26 13:34,28.504
2016/3/26 13:35,28.483
2016/3/26 13:36,28.556
2016/3/26 13:37,28.471
2016/3/26 13:38,28.469
2016/3/26 13:39,28.488
2016/3/26 13:40,28.49
2016/3/26 13:41,28.541
2016/3/26 13:42,28.48
2016/3/26 13:43,28.478
2016/3/26 13:44,28.444
2016/3/26 13:45,28.497
2016/3/26 13:46,28.454
2016/3/26 13:47,28.489
2016/3/26 13:48,28.495
2016/3/26 13:49,28.555
2016/3/26 13:50,28.522
2016/3/26 13:51,28.484
2016/3/26 13:52,28.534
2016/3/26 13:53,28.507
2016/3/26 13:54,28.549
2016/3/26 13:55,28.464
2016/3/26 13:56,28.542
2016/3/26 13:57,28.534
2016/3/26 13:58,28.539
2016/3/26 13:59,28.503
2016/3/26 14:00,28.504
2016/3/26 14:01,28.515
2016/3/26 14:02,28.525
2016/3/26 14:03,28.481
2016/3/26 14:04,28.462
2016/3/26 14:05,28.529
2016/3/26 14:06,28.545
2016/3/26 14:07,28.526
2016/3/26 14:08,28.52
2016/3/26 14:09,28.463
2016/3/26 14:10,28.471
2016/3/26 14:11,28.519
2016/3/26 14:12,28.512
2016/3/26 14:13,28.539
2016/3/26 14:14,28.546
2016/3/26 14:15,28.539
2016/3/26 14:16,28.487
2016/3/26 14:17,28.464
2016/3/26 14:18,28.469
2016/3/26 14:19,28.46
2016/3/26 14:20,28.457
2016/3/26 14:21,28.49
2016/3/26 14:22,28.507
2016/3/26 14:23,28.487
2016/3/26 14:24,28.472
2016/3/26 14:25,28.531
2016/3/26 14:26,28.519
2016/3/26 14:27,28.473
2016/3/26 14:28,28.481
2016/3/26 14:29,28.492
2016/3/26 14:30,28.537
2016/3/26 14:31,28.49
2016/3/26 14:32,28.518
2016/3/26 14:33,28.492
2016/3/26 14:34,28.492
2016/3/26 14:35,28.505
2016/3/26 14:36,28.477
2016/3/26 14:37,28.461
2016/3/26 14:38,28.473
2016/3/26 14:39,28.547
2016/3/26 14:40,28.468
2016/3/26 14:41,28.455
2016/3/26 14:42,28.48
2016/3/26 14:43,28.506
2016/3/26 14:44,28.46
2016/3/26 14:45,28.504
2016/3/26 14:46,28.459
2016/3/26 14:47,28.504
2016/3/26 14:48,28.548
2016/3/26 14:49,28.545
2016/3/26 14:50,28.512
2016/3/26 14:51,28.489
2016/3/26 14:52,28.538
2016/3/26 14:53,28.539
2016/3/26 14:54,28.457
2016/3/26 14:55,28.536
2016/3/26 14:56,28.463
2016/3/26 14:57,28.512
2016/3/26 14:58,28.507
2016/3/26 14:59,28.547
